"Species","SPAD","L_Aarea","L_Amass","L_Con","L_Ci","L_iWUE","L_NightRespArea","L_NightRespmass","LA","L_Peri","L_Circ","LS","LMA","L_FreshMass","L_DryMass","LWC","LDMC","L_MidribT","L_LaminaT","L_Tough","L_life","LN","LD15N","LPNUE","LC","LD13C","LCN","LP","Leaf_N_P","L_VeinD","L_T_activity","LTD","L_LipidC","L_AshC","WPTB","WPBMF","WPSMF","WPLMF","WPRMF","WPFB","WPFF","FPFM","FDFM","FRFM","FTFM","FPDM","FDDM","FRDM","FTDM","FPWC","FDWC","FRWC","FTWC","P_D","P_T","D_T","R_T","FRL","FRW","FDD","FDC","FTD","FTC","FTA","FDA","FPA","FRN","FPD","FAIR","FPAF","FDAF"
"H_agrestis",44.3,31.7614719328044,717.266433251981,2.05017685484898,352.534382147413,15.4920644322384,-1.24149351013683,-28.0365350763737,62.103,51.381,0.296,0.92,44.2812746566188,2.1773,0.275,6.91745454545454,0.126303219583888,1.27,0.35,146.422671322483,78,3.81,0.01,18825.8906365349,39.36,-30.7,10.3307086614173,0.288,13.2291666666667,6.471734143,0.307246443064584,35,3.696498054,20.2811244979913,210.2183,0.0561021566628595,0.766035116828554,0.131862925349506,0.0459998011590808,260,293,0.29526265131632,0.533080318234317,0.218861519437644,1.04720448898828,0.0445816858238858,0.110596553458381,0.0390245409252346,0.201434535971458,5.79324854209716,3.84385078414131,5.21299164890477,4.55697818916141,0.438756497045165,0.237485521884174,0.575121510357571,0.187392964605623,2.58075065806416,0.934806645351532,1.46534566202877,4.60351916679925,6.62684697815709,20.818853783042,36.0583537349739,1.77708579012488,34.281267944849,13.0568112812349,2.96140233754296,21.7469790012047,0.919992244774808,0.0800077525130367
"H_agrestis",36.1,33.2874046836375,803.140673664546,1.77533457250791,346.036176601816,18.7499332233554,-0.792492233596143,-19.1208282055462,52.622,44.196,0.339,0.944,41.4465432708753,1.8311,0.2181,7.39569005043558,0.119108732455901,1.25,0.48,176.131619127045,92,3.59,1.17,22371.6065087617,39.78,-30.48,11.0807799442897,0.2264,15.856890459364,6.861492516,0.361890442071096,38,4.721030043,20.6963249516442,275.9245,0.050570355296467,0.764229707764262,0.130583547310949,0.0546163896283222,267,316,0.290477762350225,0.491542146266733,0.198603540217132,0.98062344883409,0.0440543622231396,0.102465539276369,0.0349671895244845,0.189344874717343,5.75762496483716,3.78220598366167,5.22647055818036,4.57668968787402,0.460826805437835,0.249229998222157,0.571595025725314,0.179174972758903,2.50053047124119,0.958422178189559,1.4390537938919,4.52092082701131,6.44011473637428,20.2322171440688,33.9914291491997,1.70632487524422,32.2851042739554,12.9737827039451,2.97561408759416,21.1627691598991,0.919059091576133,0.0809409056911246
"H_agrestis",36,29.653852311981,604.262271234491,1.26476651291162,339.026769942271,23.4461080438593,-1.07546279057739,-25.1729813374692,34.845,37.772,0.307,0.89,49.0744726646578,1.0558,0.171,5.17426900584795,0.161962492896382,0.95,0.34,174.009551426719,110,3.19,1.38,18942.3909477897,40.56,-30.97,12.7147335423198,0.3124,10.2112676056338,7.60011295,2.0847800282626,27,6.954887218,17.8700361010816,226.9455,0.052180369295712,0.756848670716097,0.138491399917601,0.0524795600705896,264,299,0.305768416032258,0.478610001844934,0.200679901497219,0.98505831937441,0.045079052217131,0.0999508717414142,0.0351409131597637,0.185185710692365,5.83481648093345,3.71644012094222,5.01027050466162,4.49425526745994,0.473472072048389,0.255096900731283,0.563080834968967,0.181822261139312,2.64411779198534,0.936123851291145,1.41353350624964,4.44074647883688,6.70176909022031,21.0542285398913,36.1725464358214,1.63393786991635,34.5386085659051,13.9478135594704,3.22637389031882,22.5195514444087,0.954609732607079,0.045390264634801
"H_agrestis",32.5,22.0257259210405,522.821979027682,1.16007767881405,347.91963889033,18.9864233432692,-1.5170432390024,-36.009870972204,34.371,38.836,0.286,0.896,42.1285385935818,1.0463,0.1448,6.22582872928177,0.138392430469273,0.77,0.29,140.056468221506,106.5,3.23,2.52,16186.4389791852,40.97,-30.33,12.6842105263158,0.3215,10.0466562986003,9.315247966,1.90991420868637,54,5.040322581,17.6938369781323,160.2354,0.0506261412896276,0.775858518155164,0.120780426797075,0.0527349137581333,257,290,0.2329,0.377,0.13175,0.74165,0.0368,0.0936,0.02455,0.15495,5.32880434782609,3.02777777777778,4.36659877800407,3.7863827040981,0.393162393162393,0.237495966440787,0.60406582768635,0.158438205872862,2.5,0.8,1.4,4.39822971502571,6.4,20.1061929829747,32.1699087727595,1.539380400259,30.6305283725005,13,2.95573465742091,19.8979591836735,0.9521484375,0.0478515625
"H_agrestis",34.1,33.1451084628088,669.756997040455,1.71086321828295,344.851674672439,19.3733245934609,-0.888077680779143,-17.9452193159873,41.525,39.883,0.328,0.936,49.4882600842866,1.3632,0.2055,5.63357664233577,0.15074823943662,1.26,0.33,169.765416026067,108,3.17,1.6,21127.9809791942,39.72,-29.94,12.5299684542587,0.1929,16.4333851736651,7.090085541,0,52,5.405405405,22.2656250000003,306.613,0.0336551287779709,0.86258573511234,0.0757988082697081,0.0279603278399807,264,305,0.3673,0.3803,0.1668,0.9144,0.0601,0.0985,0.0307,0.1893,5.11148086522463,2.86091370558376,4.43322475570033,3.83042789223455,0.610152284263959,0.317485472794506,0.520338087691495,0.162176439513999,2.7,1.3,1.3,4.08407044966673,6.7,21.0486707790516,35.2565235549115,1.32732289614169,33.9292006587698,13,3.18309886183791,25.5621301775148,0.962352417019381,0.0376475829806193
"H_agrestis",35.7,25.2358296964887,589.860215531256,1.99746152943507,360.466802011048,12.6339503037268,-1.0357806037206,-24.9324856652572,40.507,36.288,0.387,0.951,42.7827289110524,1.365,0.1733,6.87651471436815,0.126959706959707,1.3,0.33,127.324062019551,107.5,3.1,1.64,19027.748888105,37.76,-30.53,12.1806451612903,0.2231,13.8951142985208,6.043208385,0,33,4.242424242,24.7524752475236,143.1673,0.056069367795579,0.754920991036361,0.13704246709968,0.0519671740683801,260,296,0.24325,0.323,0.1104,0.67665,0.03795,0.0727,0.0368235830499486,0.192097965053609,5.40974967061924,3.44291609353508,5.21606159898581,4.44080354243213,0.522008253094911,0.230764330343335,0.581995625888029,0.18724004081901,2.3,0.95,1.3,4.08407044966673,5.9,18.5353966561798,27.3397100678652,1.32732289614169,26.0123871717235,14.5,3.55037949974228,19.5976331360947,0.951450732548118,0.0485492674518817
"H_agrestis",36.5,30.2712247824397,618.336235166742,1.12724748936087,333.444482427978,26.8541070777659,-1.07216294456137,-26.7390435169429,37.258,39.836,0.295,0.94,48.9559289280155,1.206,0.1824,5.61184210526316,0.151243781094527,1.34,0.32,135.812332820854,78,4.06,1.47,15229.9565312005,41.55,-28.86,10.2339901477833,0.3072,13.2161458333333,7.368138963,4.05933648083744,27,4.049295775,18.6792452830189,220.8901,0.0825754526798621,0.797138486514334,0.0888224506213723,0.0314636101844311,269,313,0.3851,0.5094,0.1763,1.0708,0.04865,0.0942,0.0222,0.16505,6.91572456320658,4.40764331210191,6.94144144144144,5.48773099060891,0.516454352441614,0.29475916388973,0.570736140563466,0.134504695546804,2.5,1.1,1.6,5.02654824574367,6.6,20.7345115136926,34.2119439975928,2.01061929829747,32.2013246992954,13,2.5862678252433,16.015625,0.941230486685032,0.0587695133149679
"H_angustifolius",45,36.5282390721479,693.560991658723,1.60241259175996,341.730299286601,22.7957763562181,-1.64975483350526,-31.3238641495894,23.335,53.896,0.101,0.627,52.6676665952432,0.9635,0.1229,6.83970707892596,0.12755578619616,1.34,0.28,137.93440052118,140.693957124861,3.35,0.93,20703.3131838425,37.22,-30.54,11.110447761194,0.3482,9.62090752441126,10.38426807,1.86248770493658,95,3.432494279,16.0439560439555,189.5239,0.207649800368186,0.561422068667857,0.174985846112285,0.0559422848516731,241,282,0.403,0.4564,0.1104,0.9698,0.0488,0.09595,0.0206,0.16535,7.25819672131148,3.75664408546118,4.35922330097087,4.86513456304808,0.508598228243877,0.295131539159359,0.580284245539764,0.124584215300877,3.95,0.85,1.55,4.86946861306418,9.45,29.6880505764235,70.1380194868006,1.88691908756237,68.2511003992383,15,3.08041825339152,36.1706555671176,0.973097057753142,0.0269029422468576
"H_angustifolius",31,27.616435217661,434.120607472327,0.872692851091271,330.758001971048,31.6450801483336,-1.41090110276392,-32.9800942689183,7.121,39.38,0.058,0.393,63.6146608622384,0.3351,0.0453,6.39735099337748,0.135183527305282,0.77,0.34,144.300603622157,169.5,2.93,2.05,14816.4029854036,41.69,-30.88,14.2286689419795,0.2643,11.0858872493379,5.166689664,5.43570958872859,49,4.15437270502195,10.3189493433388,202.9696,0.192696837358895,0.550037049883332,0.205252412183894,0.052013700573879,243,279,0.282565866410079,0.539470783365349,0.229678764519111,1.05171541429454,0.0420505663123,0.112291434548325,0.0408361408936607,0.195879740857563,5.87327135765436,3.75851038906136,4.66833590691629,4.33321403800889,0.393013438083102,0.221162854441216,0.579149115019619,0.199688027405661,2.8585657404428,0.785081527440692,1.40754701765136,4.42193937023574,7.12467849853697,22.3828376301929,41.5160631821365,1.66031159852714,39.8557515836094,13.8308805359611,3.2327545181725,26.5113426400059,0.959088198839903,0.0409117980877671
"H_angustifolius",48.6,38.1263015468834,572.666608384047,1.34315241890119,332.298785287598,28.3856850573026,-0.280918037437898,-4.21945935499779,15.576,51.437,0.074,0.572,66.5767847971238,0.7597,0.1037,6.32594021215043,0.136501250493616,1.22,0.25,154.910942123787,197,3.28,0.99,17459.3478165868,40.72,-29.89,12.4146341463415,0.2526,12.9849564528899,9.101581942,1.83666119484379,59,4.532577904,13.3587786259535,233.1105,0.229493737948312,0.599484364711156,0.115481713607924,0.0555401837326075,243,299,0.39735,0.50185,0.1634,1.0626,0.0625,0.1084,0.0301,0.201,5.3576,3.62961254612546,4.42857142857143,4.2865671641791,0.576568265682657,0.310945273631841,0.539303482587065,0.149751243781095,3.15,1,1.45,4.5553093477052,7.75,24.3473430653209,47.1729771890592,1.65129963854314,45.5216775505161,13,2.85381277268226,27.5671819262782,0.964994797086368,0.0350052029136316
